Plate information ,,,,,,,,,,,,
Plate,Repeat,Barcode,Measurement date,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,,,,,
C04,,,,,,,,,,,,
C04,,,,,,,,,,,,
C05,0.4805,,,,,,,,,,,
C05,,,,,,,,,,,,
C05,,,,,,,,,,,,
C05,,,,,,,,,,,,
C06,0.25825,,,,,,,,,,,
C06,,,,,,,,,,,,
C06,,,,,,,,,,,,
C06,,,,,,,,,,,,
C07,0.099,,,,,,,,,,,
C07,,,,,,,,,,,,
C07,,,,,,,,,,,,
C07,,,,,,,,,,,,
C08,0.2015,,,,,,,,,,,
C08,,,,,,,,,,,,
C08,,,,,,,,,,,,
C08,,,,,,,,,,,,
C09,0.107,,,,,,,,,,,
C09,,,,,,,,,,,,
C09,,,,,,,,,,,,
C09,,,,,,,,,,,,
C10,0.0905,,,,,,,,,,,
C10,,,,,,,,,,,,
C10,,,,,,,,,,,,
C10,,,,,,,,,,,,
C11,0.089,,,,,,,,,,,
C11,,,,,,,,,,,,
C11,,,,,,,,,,,,
C11,,,,,,,,,,,,
C12,0.05375,,,,,,,,,,,
C12,,,,,,,,,,,,
C12,,,,,,,,,,,,
C12,,,,,,,,,,,,
D01,0.05975,,,,,,,,,,,
D01,,,,,,,,,,,,
D01,,,,,,,,,,,,
D01,,,,,,,,,,,,
D02,0.09625,,,,,,,,,,,
D02,,,,,,,,,,,,
D02,,,,,,,,,,,,
D02,,,,,,,,,,,,
D03,0.09175,,,,,,,,,,,
D03,,,,,,,,,,,,
D03,,,,,,,,,,,,
D03,,,,,,,,,,,,
D04,0.09525,,,,,,,,,,,
D04,,,,,,,,,,,,
D04,,,,,,,,,,,,
D04,,,,,,,,,,,,
D05,0.0915,,,,,,,,,,,
D05,,,,,,,,,,,,
D05,,,,,,,,,,,,
D05,,,,,,,,,,,,
D06,0.09375,,,,,,,,,,,
D06,,,,,,,,,,,,
D06,,,,,,,,,,,,
D06,,,,,,,,,,,,
D07,0.09025,,,,,,,,,,,
D07,,,,,,,,,,,,
D07,,,,,,,,,,,,
D07,,,,,,,,,,,,
D08,0.10125,,,,,,,,,,,
D08,,,,,,,,,,,,
D08,,,,,,,,,,,,
D08,,,,,,,,,,,,
D09,0.09175,,,,,,,,,,,
D09,,,,,,,,,,,,
D09,,,,,,,,,,,,
D09,,,,,,,,,,,,
D10,0.16125,,,,,,,,,,,
D10,,,,,,,,,,,,
D10,,,,,,,,,,,,
D10,,,,,,,,,,,,
D11,0.08675,,,,,,,,,,,
D11,,,,,,,,,,,,
D11,,,,,,,,,,,,
D11,,,,,,,,,,,,
D12,0.053,,,,,,,,,,,
D12,,,,,,,,,,,,
D12,,,,,,,,,,,,
D12,,,,,,,,,,,,
E01,0.05325,,,,,,,,,,,
E01,,,,,,,,,,,,
E01,,,,,,,,,,,,
E01,,,,,,,,,,,,
E02,0.52275,,,,,,,,,,,
E02,,,,,,,,,,,,
E02,,,,,,,,,,,,
E02,,,,,,,,,,,,
E03,0.09575,,,,,,,,,,,
E03,,,,,,,,,,,,
E03,,,,,,,,,,,,
E03,,,,,,,,,,,,
E04,0.22675,,,,,,,,,,,
E04,,,,,,,,,,,,
E04,,,,,,,,,,,,
E04,,,,,,,,,,,,
E05,0.51075,,,,,,,,,,,
E05,,,,,,,,,,,,
E05,,,,,,,,,,,,
E05,,,,,,,,,,,,
E06,0.09325,,,,,,,,,,,
E06,,,,,,,,,,,,
E06,,,,,,,,,,,,
E06,,,,,,,,,,,,
E07,0.1325,,,,,,,,,,,
E07,,,,,,,,,,,,
E07,,,,,,,,,,,,
E07,,,,,,,,,,,,
E08,0.48825,,,,,,,,,,,
E08,,,,,,,,,,,,
E08,,,,,,,,,,,,
E08,,,,,,,,,,,,
E09,0.09875,,,,,,,,,,,
E09,,,,,,,,,,,,
E09,,,,,,,,,,,,
E09,,,,,,,,,,,,
E10,0.09925,,,,,,,,,,,
E10,,,,,,,,,,,,
E10,,,,,,,,,,,,
E10,,,,,,,,,,,,
E11,0.468,,,,,,,,,,,
E11,,,,,,,,,,,,
E11,,,,,,,,,,,,
E11,,,,,,,,,,,,
E12,0.053,,,,,,,,,,,
E12,,,,,,,,,,,,
E12,,,,,,,,,,,,
E12,,,,,,,,,,,,
F01,0.06,,,,,,,,,,,
F01,,,,,,,,,,,,
F01,,,,,,,,,,,,
F01,,,,,,,,,,,,
F02,0.489,,,,,,,,,,,
F02,,,,,,,,,,,,
F02,,,,,,,,,,,,
F02,,,,,,,,,,,,
F03,0.10825,,,,,,,,,,,
F03,,,,,,,,,,,,
F03,,,,,,,,,,,,
F03,,,,,,,,,,,,
F04,0.10675,,,,,,,,,,,
F04,,,,,,,,,,,,
F04,,,,,,,,,,,,
F04,,,,,,,,,,,,
F05,0.50325,,,,,,,,,,,
F05,,,,,,,,,,,,
F05,,,,,,,,,,,,
F05,,,,,,,,,,,,
F06,0.33925,,,,,,,,,,,
F06,,,,,,,,,,,,
F06,,,,,,,,,,,,
F06,,,,,,,,,,,,
F07,0.2345,,,,,,,,,,,
F07,,,,,,,,,,,,
F07,,,,,,,,,,,,
F07,,,,,,,,,,,,
F08,0.21325,,,,,,,,,,,
F08,,,,,,,,,,,,
F08,,,,,,,,,,,,
F08,,,,,,,,,,,,
F09,0.386,,,,,,,,,,,
F09,,,,,,,,,,,,
F09,,,,,,,,,,,,
F09,,,,,,,,,,,,
F10,0.163,,,,,,,,,,,
F10,,,,,,,,,,,,
F10,,,,,,,,,,,,
F10,,,,,,,,,,,,
F11,0.0905,,,,,,,,,,,
F11,,,,,,,,,,,,
F11,,,,,,,,,,,,
F11,,,,,,,,,,,,
F12,0.05375,,,,,,,,,,,
F12,,,,,,,,,,,,
F12,,,,,,,,,,,,
F12,,,,,,,,,,,,
G01,0.0525,,,,,,,,,,,
G01,,,,,,,,,,,,
G01,,,,,,,,,,,,
G01,,,,,,,,,,,,
G02,0.19825,,,,,,,,,,,
G02,,,,,,,,,,,,
G02,,,,,,,,,,,,
G02,,,,,,,,,,,,
G03,0.24325,,,,,,,,,,,
G03,,,,,,,,,,,,
G03,,,,,,,,,,,,
G03,,,,,,,,,,,,
G04,0.2475,,,,,,,,,,,
G04,,,,,,,,,,,,
G04,,,,,,,,,,,,
G04,,,,,,,,,,,,
G05,0.2765,,,,,,,,,,,
G05,,,,,,,,,,,,
G05,,,,,,,,,,,,
G05,,,,,,,,,,,,
G06,0.168,,,,,,,,,,,
G06,,,,,,,,,,,,
G06,,,,,,,,,,,,
G06,,,,,,,,,,,,
G07,0.3405,,,,,,,,,,,
G07,,,,,,,,,,,,
G07,,,,,,,,,,,,
G07,,,,,,,,,,,,
G08,0.306,,,,,,,,,,,
G08,,,,,,,,,,,,
G08,,,,,,,,,,,,
G08,,,,,,,,,,,,
G09,0.05675,,,,,,,,,,,
G09,,,,,,,,,,,,
G09,,,,,,,,,,,,
G09,,,,,,,,,,,,
G10,0.057,,,,,,,,,,,
G10,,,,,,,,,,,,
G10,,,,,,,,,,,,
G10,,,,,,,,,,,,
G11,0.0895,,,,,,,,,,,
G11,,,,,,,,,,,,
G11,,,,,,,,,,,,
G11,,,,,,,,,,,,
G12,0.05075,,,,,,,,,,,
G12,,,,,,,,,,,,
G12,,,,,,,,,,,,
G12,,,,,,,,,,,,
H01,0.05575,,,,,,,,,,,
H01,,,,,,,,,,,,
H01,,,,,,,,,,,,
H01,,,,,,,,,,,,
H02,0.056,,,,,,,,,,,
H02,,,,,,,,,,,,
H02,,,,,,,,,,,,
H02,,,,,,,,,,,,
H03,0.0525,,,,,,,,,,,
H03,,,,,,,,,,,,
H03,,,,,,,,,,,,
H03,,,,,,,,,,,,
H04,0.05525,,,,,,,,,,,
H04,,,,,,,,,,,,
H04,,,,,,,,,,,,
H04,,,,,,,,,,,,
H05,0.05525,,,,,,,,,,,
H05,,,,,,,,,,,,
H05,,,,,,,,,,,,
H05,,,,,,,,,,,,
H06,0.055,,,,,,,,,,,
H06,,,,,,,,,,,,
H06,,,,,,,,,,,,
H06,,,,,,,,,,,,
H07,0.05325,,,,,,,,,,,
H07,,,,,,,,,,,,
H07,,,,,,,,,,,,
H07,,,,,,,,,,,,
H08,0.04975,,,,,,,,,,,
H08,,,,,,,,,,,,
H08,,,,,,,,,,,,
H08,,,,,,,,,,,,
H09,0.05375,,,,,,,,,,,
H09,,,,,,,,,,,,
H09,,,,,,,,,,,,
H09,,,,,,,,,,,,
H10,0.05075,,,,,,,,,,,
H10,,,,,,,,,,,,
H10,,,,,,,,,,,,
H10,,,,,,,,,,,,
H11,0.055,,,,,,,,,,,
H11,,,,,,,,,,,,
H11,,,,,,,,,,,,
H11,,,,,,,,,,,,
H12,0.05425,,,,,,,,,,,
H12,,,,,,,,,,,,
H12,,,,,,,,,,,,
H12,,,,,,,,,,,,
,,,,,,,,,,,,
Basic assay information ,,,,,,,,,,,,
Assay ID: ,,,,1304,,,,,,,,
Assay Started: ,,,,16/02/2023 3:29:31 p.m.,,,,,,,,
Assay Finished: ,,,,16/02/2023 3:31:23 p.m.,,,,,,,,
Assay Exported: ,,,,16/02/2023 3:31:47 p.m.,,,,,,,,
Assay Started By: ,,,,N/A,,,,,,,,
Protocol ID: ,,,,100146,,,,,,,,
Protocol Name: ,,,,Sarah_Abs_400,,,,,,,,
Serial#: ,,,,23000214,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Protocol information,,,,,,,,,,,,
Protocol:,,,,,,,,,,,,
Protocol name,,,,Sarah_Abs_400,,,,,,,,
Number of assay repeats,,,,1,,,,,,,,
Start assay repeat each,,,,N/A,,,,,,,,
Number of plate repeats,,,,1,,,,,,,,
Start plate repeat each,,,,N/A,,,,,,,,
Mode of measurement,,,,By Rows  bi-directional,,,,,,,,
Rotated plate,,,,No,,,,,,,,
Soft move,,,,No,,,,,,,,
Protocol notes,,,,Imported from instrument EnSpire SerialNumber: 23000214,,,,,,,,
,,,,,,,,,,,,
Plate type:,,,,,,,,,,,,
Name of the plate type,,,,IMPORTED 1 96 General,,,,,,,,
Number of rows,,,,8,,,,,,,,
Number of columns,,,,12,,,,,,,,
Number of the wells in the plate,,,,96,,,,,,,,
Height of the plate,,,,14.35 mm,,,,,,,,
Diameter of the well,,,,6.5 mm,,,,,,,,
Volume of the well,,,,300 µl,,,,,,,,
,,,,,,,,,,,,
Coordinates of corners:,,,,,,,,,,,,
IMPORTED 1 96 General,,,,,,,,,,,,
14.38 mm x------------------------------------------------------ x 113.38 mm,,,,,,,,,,,,
11.24 mm                                                           11.24 mm,,,,,,,,,,,,
,,,,,,,,,,,,
14.38 mm x------------------------------------------------------ x 113.38 mm,,,,,,,,,,,,
74.24 mm                                                           74.24 mm,,,,,,,,,,,,
,,,,,,,,,,,,
Platemap:,,,,,,,,,,,,
Plate,,,,1,,,,,,,,
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
B,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
C,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
D,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
E,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
F,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
G,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
H,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
,,,,,,,,,,,,
 - - Undefined,,,,,,,,,,,,
,,,,,,,,,,,,
Calculations:,,,,,,,,,,,,
Plate,,,,1,,,,,,,,
 Formula index,,,,Calc 1,,,,,,,,
 Formula name,,,,Average within well,,,,,,,,
 Formula,,,,Average within well where Measurement: C,,,,,,,,
,,,,,,,,,,,,
Auto export parameters:,,,,,,,,,,,,
Export format,,,,ListC,,,,,,,,
Picture,,,,No,,,,,,,,
Add plate number to the file name,,,,Yes,,,,,,,,
Each plate to separate file,,,,No,,,,,,,,
Field separator to use,,,,System,,,,,,,,
File name format,,,,D:\Sarah\2023\Deg_Rec_Final\230216_DegRec_R6_Abs.csv,,,,,,,,
Exported data,,,,Well Calc1:Average within well,,,,,,,,
,,,,,,,,,,,,
Operations:,,,,,,,,,,,,
Plate 1,,,,,,,,,,,,
  Shake,,,,,,,,,,,,
    Duration,,,,3 s,,,,,,,,
    Speed,,,,60,,,,,,,,
    Diameter,,,,3 mm,,,,,,,,
    Shake mode,,,,Linear,,,,,,,,
    Plate location,,,,Inside,,,,,,,,
    First assay/plate repeat affected,,,,1,,,,,,,,
    Last assay/plate repeat affected,,,,1,,,,,,,,
  Scan measurement,,,,,,,,,,,,
    Meas,,,,C,,,,,,,,
    Tech,,,,Absorbance,,,,,,,,
    Number of horizontal points (X),,,,2,,,,,,,,
    Number of vertical points (Y),,,,2,,,,,,,,
    Distance between points,,,,0.72 mm,,,,,,,,
    Scan mode,,,,Rectangle,,,,,,,,
,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,
Meas ,,,,C,,,,,,,,
Exc. filter,,,,N/A,,,,,,,,
Excitation wavelength,,,,400 nm,,,,,,,,
Measurement height,,,,7.5 mm,,,,,,,,
Number of flashes,,,,40,,,,,,,,
Number of flashes integrated,,,,40,,,,,,,,
Flash power,,,,100%,,,,,,,,
Excitation light,,,,100%,,,,,,,,
Reference excitation light,,,,100%,,,,,,,,
Reference AD gain,,,,1,,,,,,,,
Reference signal,,,,256,,,,,,,,
Last edited,,,,9/02/2023 3:01:10 p.m.,,,,,,,,
Last edited by,,,,EnSpire,,,,,,,,
Factory preset,,,,No,,,,,,,,
,,,,,,,,,,,,
Filters:,,,,,,,,,,,,
Monochromator cutoff 230,,,,140,,,,,,,,
Filter polarization,,,,None,,,,,,,,
Description,,,,X230co Longpass=230nm  Tmin=90%,,,,,,,,
Used with,,,,,,,,,,,,
Last edited,,,,1/01/2011,,,,,,,,
Last edited by,,,,Installation,,,,,,,,
Factory preset,,,,Yes,,,,,,,,
,,,,,,,,,,,,
Monochromator cutoff 360,,,,141,,,,,,,,
Filter polarization,,,,None,,,,,,,,
Description,,,,X360co Longpass=360nm  Tmin=90%,,,,,,,,
Used with,,,,,,,,,,,,
Last edited,,,,1/01/2011,,,,,,,,
Last edited by,,,,Installation,,,,,,,,
Factory preset,,,,Yes,,,,,,,,
,,,,,,,,,,,,
Monochromator cutoff 585,,,,142,,,,,,,,
Filter polarization,,,,None,,,,,,,,
Description,,,,X585co Longpass=585nm  Tmin=75%,,,,,,,,
Used with,,,,,,,,,,,,
Last edited,,,,1/01/2011,,,,,,,,
Last edited by,,,,Installation,,,,,,,,
Factory preset,,,,Yes,,,,,,,,
,,,,,,,,,,,,
Instrument:,,,,,,,,,,,,
Serial number,,,,23000214,,,,,,,,
Nickname,,,,EnSpire,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Exported with EnSpire Workstation version 4.10.3005.1440,,,,,,,,,,,,
